ID,ARF_ONSET_HOUR,ARF_LABEL
285046,13.528055555555556,1
277023,,0
257427,,0
282157,,0
238182,,0
239821,,0
267239,,0
295599,,0
287697,,0
288352,,0
273717,,0
295408,,0
234786,,0
258560,,0
206799,,0
297635,,0
286625,,0
291397,13.538333333333336,1
213157,,0
202401,,0
257222,,0
201430,80.77,1
243075,,0
293363,,0
275031,32.57333333333334,1
261445,,0
217573,,0
257806,,0
293869,,0
203765,,0
210575,,0
239725,,0
215027,,0
266373,,0
299779,,0
228009,,0
290722,,0
219104,16.48,1
298712,,0
264891,,0
237338,,0
256583,,0
266043,,0
279499,,0
225142,,0
260178,,0
278195,,0
216738,,0
226654,,0
278070,,0
205561,,0
214245,39.55805555555556,1
267740,,0
200575,,0
238948,14.644444444444444,1
294527,,0
292429,,0
266261,,0
219023,,0
205632,13.261944444444444,1
232510,,0
227288,,0
242265,,0
209394,,0
268543,,0
219992,,0
266362,95.72111111111111,1
292824,,0
295397,,0
260341,,0
288208,,0
246144,,0
200330,,0
261351,,0
291729,,0
289504,,0
276397,,0
246988,,0
274953,,0
245334,,0
229165,,0
218956,,0
256002,,0
245550,,0
234666,,0
237326,,0
228388,,0
216592,,0
240638,,0
265246,,0
219437,,0
265215,,0
264476,,0
217438,,0
254228,,0
252700,,0
227630,,0
266282,,0
259296,,0
247593,108.65444444444444,1
235295,,0
291699,,0
252054,,0
215305,,0
237525,,0
228101,,0
278823,,0
264888,,0
214904,,0
220374,,0
250225,,0
272274,,0
203433,,0
277875,,0
253808,,0
240517,,0
201092,,0
204242,,0
248831,,0
259801,,0
286443,,0
236231,,0
207668,,0
271949,,0
271110,,0
296212,,0
266566,,0
212401,,0
290822,,0
267016,,0
226291,,0
244559,,0
240775,,0
290083,,0
290252,,0
232242,,0
224923,,0
265402,,0
205651,,0
217425,,0
274596,,0
256481,,0
261424,,0
254323,,0
287980,,0
262247,,0
239190,,0
295694,,0
200451,,0
272645,,0
260651,,0
268138,,0
213922,,0
212700,,0
202460,,0
238471,,0
211986,,0
282535,,0
255588,,0
245637,,0
234098,,0
207820,,0
280822,,0
258495,,0
224042,,0
248816,,0
232485,,0
222088,,0
263585,17.485000000000007,1
202123,29.97138888888889,1
257667,,0
297255,,0
293763,,0
265133,,0
230861,,0
258265,,0
266554,,0
280169,,0
225503,,0
286278,,0
218179,13.67027777777778,1
247635,,0
219508,,0
234411,,0
272042,,0
287795,,0
236356,,0
256538,,0
236998,,0
240408,,0
222721,,0
262194,,0
227829,,0
293255,,0
208683,,0
255806,,0
296220,,0
278786,,0
264886,,0
216645,,0
269789,,0
263497,,0
225940,,0
229688,,0
258190,,0
285187,,0
298075,,0
224312,,0
231431,,0
207406,,0
299871,,0
289956,16.634722222222226,1
295922,,0
223025,,0
231309,,0
229506,,0
225304,,0
204741,,0
200758,,0
213913,,0
232787,,0
246684,,0
243761,19.38861111111111,1
246725,,0
297646,,0
254709,,0
296353,26.15472222222223,1
271807,,0
299652,,0
237457,,0
290253,,0
233425,,0
235819,,0
288679,,0
248111,,0
268075,,0
230344,,0
241052,,0
283835,,0
291475,,0
239198,,0
241558,,0
207766,,0
255798,,0
259524,,0
200603,,0
249358,,0
223974,,0
266393,,0
266192,19.446666666666665,1
202774,,0
297421,,0
223729,,0
283122,53.13333333333333,1
248737,,0
275509,,0
245465,,0
215566,,0
271296,,0
251589,,0
265838,,0
245080,,0
206887,,0
297177,,0
227121,,0
239513,,0
217124,,0
256560,,0
267762,,0
238021,,0
208589,,0
214039,,0
264788,,0
243426,,0
236905,,0
209557,,0
235942,,0
237929,,0
270868,,0
210035,,0
298254,,0
285452,,0
281819,,0
298802,,0
285531,,0
243354,,0
204536,,0
241779,30.543888888888887,1
269705,,0
237788,,0
255583,,0
262338,22.02666666666667,1
236124,,0
237379,,0
262682,,0
246419,,0
207188,,0
250789,,0
248362,,0
217377,,0
283006,,0
224023,,0
207395,,0
239290,,0
260994,,0
277565,80.41027777777778,1
202873,,0
263315,,0
241591,,0
250531,,0
213254,,0
286966,,0
223607,,0
215978,,0
263225,,0
261394,,0
297801,,0
201311,21.377222222222223,1
253425,,0
226264,,0
268341,,0
252600,,0
298830,,0
203541,,0
238234,,0
205248,,0
204810,,0
247679,,0
263626,,0
212623,,0
284633,,0
295674,,0
284474,,0
290536,,0
213617,,0
216227,,0
289210,,0
245247,,0
266310,,0
272149,,0
243684,,0
224521,,0
261078,,0
246717,,0
282091,,0
297566,,0
278500,,0
262453,,0
239336,,0
258052,,0
232100,,0
270629,,0
236772,,0
252833,126.88666666666668,1
283158,,0
201701,,0
276067,,0
275424,79.81944444444444,1
285993,,0
279708,,0
278113,,0
288094,,0
225819,,0
204693,,0
222580,,0
203355,,0
253455,,0
287998,,0
239062,,0
217968,,0
205721,,0
215624,,0
240165,12.151388888888889,1
202570,,0
288357,,0
238158,,0
270987,,0
239309,,0
238087,,0
228850,,0
228039,,0
244727,,0
298876,,0
251747,,0
281425,,0
293079,,0
228997,,0
206683,,0
230689,,0
252759,,0
207930,,0
297032,,0
203665,,0
234639,,0
231023,,0
224819,,0
251153,,0
249409,,0
248085,,0
254152,,0
283082,,0
283865,,0
237052,,0
241638,,0
243324,,0
286301,20.686666666666667,1
266647,,0
225505,20.75888888888889,1
278662,,0
268655,,0
204642,,0
217825,,0
235858,57.345277777777774,1
224407,,0
206579,,0
272662,,0
242376,,0
294116,,0
230013,,0
200616,,0
240456,,0
215753,,0
271669,,0
267486,,0
286523,15.789166666666668,1
287685,,0
201742,,0
292625,,0
223630,,0
239358,,0
265548,,0
257609,,0
225824,,0
261427,,0
202981,,0
236561,,0
242544,,0
225285,,0
215187,,0
251758,,0
285263,,0
223873,,0
294660,,0
220234,,0
217790,,0
266622,,0
253461,,0
268369,,0
207858,14.28472222222222,1
229529,,0
236843,43.3575,1
200583,,0
222242,,0
283998,,0
205956,,0
262021,,0
246509,,0
292901,,0
260720,,0
209853,,0
290736,,0
240357,,0
246517,,0
262953,,0
203032,,0
230659,,0
228758,,0
277315,,0
229483,,0
221490,,0
260932,,0
288251,,0
254976,,0
241612,,0
249930,,0
203860,,0
237531,,0
246732,,0
270203,,0
283757,,0
273576,,0
239995,,0
278596,,0
217295,,0
229606,,0
245312,,0
259725,,0
202838,,0
202769,,0
231473,,0
214355,14.678333333333333,1
221587,,0
281655,,0
201053,,0
274111,,0
292587,,0
230517,,0
265145,,0
284223,,0
223493,17.290555555555557,1
279924,,0
228011,,0
212520,,0
278782,,0
208950,,0
276872,,0
268824,,0
275388,14.4625,1
205044,,0
221639,,0
286500,,0
204722,,0
224773,,0
232504,24.12833333333333,1
277607,,0
239935,,0
248602,,0
222267,,0
295897,,0
246422,,0
293503,,0
227088,79.98083333333334,1
228596,12.383055555555556,1
292088,,0
207226,,0
267030,,0
257770,,0
224365,,0
288678,,0
289180,,0
266654,,0
217053,,0
201612,41.136666666666656,1
227204,,0
254545,,0
225930,,0
288270,,0
215710,,0
215606,,0
205652,,0
236229,,0
244330,,0
202944,,0
250950,,0
207915,,0
254449,,0
245854,,0
296104,,0
233214,,0
237956,,0
226797,,0
283626,,0
201650,,0
249165,71.6886111111111,1
297851,,0
251578,,0
277599,,0
251236,,0
252095,135.3077777777778,1
224117,,0
219244,,0
298939,13.298888888888891,1
259858,,0
202945,,0
270397,,0
275542,,0
290748,,0
270417,,0
297282,,0
256734,,0
282281,,0
274514,,0
240270,,0
228479,19.600555555555555,1
234036,,0
208944,,0
265983,,0
254686,,0
279309,47.0025,1
209678,,0
226259,,0
249733,,0
230572,,0
234993,,0
253514,,0
228354,,0
289255,48.30444444444444,1
279426,,0
258902,,0
218084,,0
271600,,0
230384,,0
226179,,0
257578,,0
299033,,0
217198,,0
248636,,0
249557,,0
246412,,0
241455,,0
226116,,0
277561,,0
280525,,0
222457,,0
208227,,0
255198,,0
229668,,0
203622,,0
208154,,0
252470,,0
299533,57.92361111111112,1
290983,20.753055555555555,1
218577,,0
296994,,0
252434,,0
283045,,0
281552,,0
248164,,0
286982,,0
205948,60.97944444444445,1
294719,,0
201245,,0
297529,,0
223987,,0
231053,46.94666666666666,1
286253,,0
295391,,0
221194,24.04666666666667,1
227867,,0
218101,,0
256257,,0
246244,71.73222222222223,1
286152,,0
293628,,0
295850,,0
240937,,0
245901,,0
235605,,0
248560,,0
246151,,0
233689,,0
229645,,0
249525,,0
292600,,0
274899,27.411388888888887,1
218884,,0
258157,,0
217632,,0
292480,,0
210114,,0
230604,,0
263140,,0
255822,,0
238449,,0
247266,,0
242581,,0
208340,,0
253126,30.489166666666662,1
276696,,0
287978,,0
229362,,0
285141,,0
235761,,0
272390,,0
253818,,0
212730,,0
276227,18.722222222222214,1
237771,,0
201658,,0
297190,,0
232035,,0
284265,,0
236926,,0
282397,,0
274416,,0
205082,,0
239275,,0
204360,,0
238017,,0
262765,,0
241538,,0
237955,,0
220435,,0
224076,,0
240334,112.8025,1
209527,,0
221523,26.84222222222223,1
219956,,0
294610,,0
202234,,0
268125,46.97472222222223,1
201657,,0
289979,,0
243979,,0
238186,,0
274600,,0
231048,,0
243005,,0
236412,,0
261887,,0
238599,,0
221325,,0
221423,,0
263351,70.23361111111112,1
218573,,0
287703,,0
263739,,0
207593,,0
221323,,0
220834,,0
226129,,0
270793,,0
263490,,0
284363,,0
258289,,0
218705,,0
291455,21.230277777777783,1
238616,,0
262600,,0
209176,,0
254448,,0
239651,,0
224724,,0
296360,,0
244743,,0
273157,,0
258612,,0
284523,,0
236577,,0
242357,,0
268423,,0
287731,,0
294007,,0
220315,,0
241705,,0
223969,,0
283478,23.954444444444448,1
208744,,0
294746,,0
235520,,0
234603,,0
271136,,0
287834,,0
263836,,0
240927,,0
257954,,0
264327,,0
206340,,0
290077,,0
222920,,0
223074,,0
275521,,0
273893,,0
201110,,0
202956,,0
294424,,0
202115,,0
210470,,0
228240,,0
247915,,0
214718,,0
286185,,0
287667,22.989444444444448,1
261730,,0
235633,15.46527777777778,1
258044,,0
281657,,0
203970,,0
252542,,0
248699,,0
232991,,0
278306,,0
238254,,0
267577,,0
238437,,0
284613,,0
218475,,0
273433,,0
232503,,0
275653,,0
294156,,0
201535,,0
201125,,0
297890,,0
204944,,0
296174,,0
280545,,0
292707,25.707777777777785,1
227517,,0
241858,,0
272657,,0
243288,,0
258748,,0
200723,,0
240835,,0
276143,,0
208849,,0
242318,,0
213645,,0
246242,,0
205059,,0
261938,,0
295956,,0
287543,,0
205405,,0
275520,,0
214363,,0
239399,,0
244320,,0
263813,,0
200486,,0
238506,,0
272918,,0
273879,,0
240664,,0
259413,,0
267925,,0
236988,,0
211336,,0
202599,,0
209864,,0
242520,,0
218314,,0
229736,,0
260516,14.918055555555556,1
259113,,0
277641,,0
296116,,0
232006,,0
277066,,0
255906,,0
230071,,0
293651,,0
290431,,0
221852,,0
219221,,0
203223,,0
208910,,0
215879,,0
226619,,0
296498,,0
266136,,0
241891,,0
239797,,0
205016,,0
294032,,0
215984,,0
283906,,0
205914,,0
247123,,0
260733,,0
257082,,0
265666,,0
272506,,0
232464,,0
210335,,0
204948,12.525833333333331,1
285380,,0
218889,,0
276749,100.59694444444445,1
289558,,0
236607,,0
249696,43.46833333333333,1
248431,,0
266697,,0
224985,,0
269604,,0
216412,,0
299933,,0
287125,,0
205199,,0
250980,,0
287969,,0
237233,,0
278931,,0
204252,,0
267450,19.77805555555556,1
256746,,0
258442,,0
222674,,0
230569,,0
237255,,0
244699,,0
205847,,0
239497,,0
272120,,0
295749,,0
264084,,0
249262,,0
298815,,0
269347,,0
262931,13.568055555555556,1
298238,,0
206471,,0
272834,,0
274058,14.399722222222223,1
267544,,0
295835,,0
277968,,0
253146,,0
223454,,0
214912,,0
202505,,0
276556,,0
226538,,0
219919,,0
236727,,0
225571,,0
233849,,0
203637,,0
220814,,0
203138,26.426666666666662,1
211040,,0
280551,,0
223631,,0
252522,,0
207904,,0
249692,51.341111111111104,1
262847,,0
237868,,0
247564,,0
243483,,0
290328,,0
289186,,0
285644,,0
261364,,0
223847,,0
252158,,0
253689,,0
247903,,0
285335,,0
209449,,0
299225,,0
257174,,0
247506,,0
287118,,0
281604,,0
218998,,0
205522,,0
246256,,0
248212,,0
271928,,0
214672,,0
212220,,0
270997,60.68194444444445,1
232515,,0
237143,,0
222057,,0
241797,,0
238500,,0
279126,,0
230374,,0
292411,,0
221844,,0
280301,,0
284544,,0
299800,,0
264258,,0
237700,,0
201560,,0
210277,,0
294158,,0
299685,,0
224143,,0
219967,,0
291013,,0
210285,,0
227611,,0
238082,,0
299251,,0
276322,,0
255702,,0
208720,,0
248060,,0
244863,,0
239383,,0
261748,,0
249367,,0
252263,,0
271493,,0
286722,,0
209909,95.26777777777778,1
219674,,0
210693,13.111111111111107,1
297823,,0
236402,87.89833333333333,1
250203,,0
248507,,0
216203,,0
299185,,0
288155,,0
261839,,0
272040,,0
226133,,0
255355,,0
294829,,0
203681,21.557777777777773,1
234517,,0
207811,,0
240660,,0
264107,,0
233722,,0
202722,,0
294079,,0
217625,,0
287856,,0
227359,,0
266023,,0
268054,,0
221263,,0
268389,,0
204834,,0
202030,,0
283804,,0
259631,26.6875,1
230453,,0
251844,,0
229747,,0
289710,,0
249502,,0
253213,,0
298276,,0
222194,,0
266505,,0
292967,,0
296016,,0
222683,,0
235509,,0
232565,,0
291473,,0
295784,,0
261204,,0
297940,,0
288257,44.911111111111104,1
281886,,0
207718,,0
296178,64.14416666666666,1
249549,,0
208181,,0
231990,,0
250124,,0
252032,,0
299883,,0
297167,,0
242023,,0
272750,,0
271872,,0
238974,,0
263133,,0
272940,,0
204465,,0
289992,,0
251162,,0
242779,,0
204253,,0
292333,,0
226871,,0
230330,,0
285056,,0
243726,,0
287477,,0
205293,,0
220163,,0
243633,,0
271404,,0
222672,,0
263089,,0
261807,,0
268996,,0
229763,,0
288161,,0
282785,,0
234515,,0
253764,,0
243381,,0
220601,23.348888888888887,1
232998,,0
255441,19.98861111111112,1
206674,,0
294226,,0
296913,,0
251359,,0
277807,48.85027777777778,1
245649,,0
244702,,0
261109,,0
239550,,0
268863,,0
244875,,0
256727,,0
200999,,0
288278,,0
221822,,0
269763,,0
210357,,0
264773,,0
266098,,0
265028,,0
227048,,0
203319,,0
281083,,0
216138,,0
206149,,0
253725,,0
200985,,0
270010,,0
281833,,0
270006,,0
268488,149.32861111111112,1
211806,,0
221218,,0
288553,,0
264060,,0
298702,,0
249539,,0
289918,,0
287621,,0
220339,,0
226523,,0
250666,20.86861111111111,1
287941,,0
285123,,0
255301,,0
239199,,0
283971,,0
282062,,0
215801,,0
234508,,0
248475,13.003055555555555,1
233642,,0
286736,,0
231672,,0
202339,,0
278392,,0
229481,34.97027777777778,1
285181,,0
222578,,0
232122,,0
215406,,0
229878,,0
218202,,0
252898,,0
248886,20.922222222222217,1
269513,,0
236328,,0
280791,,0
273333,,0
261752,,0
263368,,0
252720,96.80444444444444,1
291315,,0
252235,,0
281309,,0
233941,,0
261228,,0
209837,,0
232711,,0
215492,,0
225370,,0
227811,,0
241711,,0
201905,,0
292512,,0
254112,,0
285498,,0
244091,,0
268787,,0
264473,,0
229565,,0
293577,,0
242343,,0
296849,,0
260296,,0
269858,,0
214617,,0
253435,,0
255212,,0
256500,,0
292721,,0
235869,,0
241840,,0
277038,,0
258733,,0
222350,,0
218515,,0
279032,,0
284943,,0
274780,,0
289582,,0
208153,,0
256392,,0
268066,66.69222222222223,1
250947,,0
204086,,0
213127,,0
222007,,0
218594,,0
296867,,0
289489,,0
253011,,0
217999,,0
297750,,0
226627,,0
219241,,0
245082,,0
240985,,0
296917,,0
279175,,0
297195,,0
289170,,0
214652,,0
259594,,0
282209,,0
209127,,0
263907,,0
205440,,0
233572,,0
255059,63.595,1
276267,98.20555555555556,1
210616,,0
263479,58.46166666666666,1
222183,,0
230394,,0
238297,,0
275204,,0
203782,,0
277271,,0
203642,44.44472222222223,1
250594,,0
277436,,0
292383,,0
200174,,0
207176,20.750277777777782,1
227925,,0
231870,51.575,1
246979,,0
239609,,0
247614,,0
238794,,0
280732,,0
244246,,0
291112,,0
278632,,0
208208,,0
280629,,0
217918,,0
294773,,0
202959,,0
263396,,0
253232,,0
284510,,0
290907,,0
237826,,0
212626,,0
219040,,0
265146,,0
281783,,0
261967,,0
217387,,0
257358,,0
284072,18.38777777777777,1
219101,35.83611111111112,1
284247,,0
202224,,0
236752,,0
247955,,0
238191,,0
217560,,0
206749,,0
249520,,0
277028,,0
291632,,0
280622,,0
261138,,0
248747,,0
228535,,0
289260,,0
203564,,0
226893,,0
228213,21.44638888888889,1
255067,,0
283809,,0
275109,,0
203888,,0
282179,,0
283738,,0
250705,,0
293107,,0
258359,49.30861111111111,1
241449,,0
293156,,0
270308,,0
203304,12.385277777777777,1
254926,,0
276093,,0
249363,,0
276349,23.795277777777773,1
298082,,0
256754,,0
246044,,0
262521,,0
278370,,0
225231,,0
293071,,0
235105,,0
250016,,0
213045,,0
222561,,0
255026,,0
247824,,0
213002,,0
228671,,0
259314,,0
207612,,0
265294,,0
236325,14.172777777777776,1
217680,23.931944444444447,1
271869,,0
208832,,0
230992,,0
200773,,0
276616,,0
217206,,0
295528,,0
251991,98.8775,1
240499,,0
243443,,0
259843,,0
218308,,0
246722,,0
210224,,0
224739,,0
214990,,0
223264,,0
232359,,0
225631,,0
286029,,0
245788,46.85361111111112,1
274657,13.192777777777776,1
263833,,0
290554,119.9022222222222,1
226888,,0
236285,,0
268598,22.376666666666665,1
228708,,0
224853,,0
209431,,0
233052,,0
258677,,0
201584,,0
282976,82.80444444444444,1
235298,,0
263549,,0
298377,,0
297862,,0
218155,37.90361111111111,1
255202,,0
223147,,0
295638,,0
253911,,0
289298,,0
212651,,0
239753,,0
259005,,0
299171,,0
212689,,0
217711,,0
266143,,0
212335,,0
216872,,0
249945,,0
200352,,0
227691,,0
247241,,0
237131,,0
267279,,0
225430,,0
232470,,0
247913,,0
265105,,0
262174,,0
282162,,0
245569,,0
214575,,0
212598,,0
226954,,0
295418,,0
235542,,0
219775,,0
295132,,0
203344,,0
271802,,0
292209,12.271388888888891,1
267060,,0
237211,,0
236266,,0
202912,,0
230407,,0
268192,,0
201083,,0
201481,,0
258721,,0
268434,,0
219326,47.91833333333334,1
236766,,0
287361,,0
243970,,0
255071,,0
258550,,0
263586,,0
220707,,0
242814,,0
240909,,0
268357,,0
239967,,0
284054,,0
226090,,0
230647,,0
258386,231.4808333333333,1
207552,,0
264826,,0
216222,,0
215300,,0
269632,,0
288807,,0
211522,,0
252783,,0
222270,,0
260753,,0
288823,,0
255037,,0
298046,,0
296131,,0
244642,,0
235719,,0
250520,,0
216608,,0
247569,,0
210956,,0
263284,,0
215962,,0
264536,,0
230192,20.21388888888889,1
288756,,0
219167,37.473333333333336,1
252764,,0
249606,148.185,1
296452,,0
276301,,0
275977,,0
288529,,0
285357,,0
292306,,0
211792,,0
255397,,0
274043,,0
241030,,0
249540,,0
291521,,0
295159,,0
257918,,0
269193,,0
272418,43.36805555555557,1
236421,,0
218593,,0
271147,,0
259149,,0
266808,,0
243267,,0
267616,,0
288390,,0
281025,,0
217929,,0
259267,,0
277187,,0
252738,,0
206307,38.66027777777778,1
248244,,0
270583,,0
288480,,0
245933,,0
299656,,0
245823,,0
297315,,0
234704,,0
253981,,0
218599,,0
287269,,0
267164,,0
222400,,0
225969,,0
255087,,0
236244,,0
259205,,0
252280,,0
246457,,0
282422,,0
253359,,0
231871,,0
214231,,0
233132,,0
259626,,0
219790,,0
293753,,0
286247,,0
296850,,0
289791,,0
217920,,0
270462,26.157222222222227,1
251475,15.183611111111109,1
253364,,0
205994,,0
259603,,0
275968,,0
229713,28.143611111111117,1
275736,,0
287417,,0
206864,,0
283137,,0
234676,,0
257685,,0
284127,,0
288854,,0
213282,,0
290501,,0
202431,,0
279575,,0
206602,16.25916666666667,1
239272,,0
278387,,0
247736,,0
234359,,0
255829,,0
226136,,0
264444,66.36444444444446,1
249452,56.103888888888896,1
233225,,0
245694,,0
251071,,0
298336,,0
222258,,0
262846,,0
280909,,0
234424,,0
258327,,0
291639,,0
242565,,0
295190,,0
270420,,0
236814,,0
220810,,0
262804,,0
269381,,0
232034,,0
209000,,0
293659,41.10333333333333,1
209370,,0
289319,,0
285917,,0
273409,,0
277635,,0
272655,31.785555555555558,1
295962,,0
260477,,0
243904,,0
245374,14.498333333333331,1
210580,,0
209463,,0
224855,51.20222222222223,1
287397,,0
215680,,0
292364,,0
271720,,0
243712,,0
215334,,0
240060,,0
218472,28.51583333333333,1
296589,,0
242850,32.79388888888889,1
238943,12.619166666666668,1
235328,90.69388888888888,1
276656,,0
225791,,0
222333,,0
230275,,0
289703,,0
281780,,0
203099,,0
211910,,0
273053,,0
261714,,0
240336,,0
260471,,0
245520,,0
257882,,0
285786,,0
202610,22.586388888888887,1
221948,,0
234374,,0
208974,,0
287886,,0
297084,,0
219144,50.509444444444455,1
296570,,0
276883,117.31916666666666,1
250062,,0
239092,,0
298512,,0
290065,,0
299727,,0
212286,,0
245141,,0
264247,,0
261718,,0
265624,,0
212861,,0
284929,,0
233259,,0
277852,,0
279690,,0
255101,,0
250385,,0
244478,,0
261281,,0
208013,,0
237188,,0
267082,,0
292369,,0
257597,,0
250004,,0
272438,,0
224508,,0
283267,,0
266205,,0
251921,,0
248688,15.391944444444444,1
260188,,0
259345,,0
258164,,0
295663,,0
245764,,0
257829,,0
269080,,0
277842,,0
232869,,0
228400,,0
247666,,0
294362,,0
254488,,0
251958,,0
206898,,0
262002,,0
215392,,0
226903,,0
270911,,0
281710,,0
291884,,0
297554,,0
255036,,0
211913,,0
227042,,0
279885,,0
289627,19.65111111111111,1
230660,,0
285237,,0
200724,,0
294873,,0
274033,,0
289880,,0
254635,,0
287727,,0
240991,,0
220698,17.003333333333334,1
239993,28.635555555555552,1
279961,,0
291060,,0
245167,,0
293666,,0
272325,,0
210164,,0
294552,,0
292127,19.57333333333333,1
290398,,0
283848,,0
215712,,0
231806,,0
230120,,0
298447,,0
283719,,0
206021,,0
210002,,0
279947,,0
212532,,0
273285,,0
276728,,0
202217,46.50638888888889,1
208193,,0
263416,,0
220788,,0
291287,,0
233524,,0
284803,,0
271737,,0
285583,,0
291734,40.79111111111112,1
297321,,0
207567,42.814166666666665,1
204903,80.4425,1
220701,,0
277644,38.678333333333335,1
221812,,0
248522,,0
251741,,0
232618,,0
230528,,0
292635,23.340277777777786,1
219686,,0
257139,,0
253897,,0
205380,,0
244582,,0
204922,,0
258197,,0
215593,,0
201124,,0
269334,,0
275579,,0
207917,51.411388888888894,1
259145,,0
283010,,0
212399,,0
280618,,0
205306,,0
280084,,0
256562,,0
212110,,0
222665,23.501944444444447,1
201271,,0
245951,,0
281929,,0
229109,,0
254416,,0
237169,41.26416666666667,1
203646,,0
223637,,0
294414,,0
269231,,0
207990,,0
252899,,0
293218,,0
217824,,0
258276,,0
216096,,0
273707,,0
271125,,0
282293,,0
276891,,0
253459,,0
257278,16.512500000000006,1
254346,,0
200454,,0
236666,,0
233696,,0
237368,,0
223082,,0
253147,,0
279853,,0
235994,,0
268074,,0
218102,,0
268478,,0
296522,,0
204120,,0
211347,23.745555555555555,1
244502,,0
205296,,0
223581,,0
245567,,0
295968,,0
296301,,0
242890,,0
270562,14.043611111111112,1
276603,,0
287363,,0
223246,,0
209460,27.23305555555556,1
290901,,0
291140,,0
267921,,0
254487,,0
287547,,0
296730,20.26944444444445,1
203432,,0
243978,,0
203226,,0
280657,,0
231771,,0
291929,,0
218617,,0
281858,,0
201838,,0
249149,,0
214027,,0
247637,,0
206928,,0
271104,,0
288753,,0
218292,,0
210139,,0
244284,,0
272491,,0
261205,,0
251312,,0
241162,,0
267943,,0
285781,,0
261449,,0
257120,,0
202348,,0
254648,,0
239536,,0
209810,,0
249877,,0
256007,,0
212694,14.654166666666669,1
221062,,0
287828,,0
228357,,0
251138,,0
296157,,0
220378,,0
280159,,0
252101,,0
232953,50.71111111111111,1
263271,,0
234466,,0
278102,,0
265241,,0
201405,,0
291829,,0
274715,,0
263143,57.99833333333334,1
283081,,0
263500,,0
258288,,0
260319,,0
228581,,0
217344,,0
230176,,0
276469,,0
291465,,0
296449,,0
283578,,0
241872,,0
246185,,0
287887,,0
259832,,0
208505,,0
265020,54.657222222222224,1
230139,,0
240429,,0
273198,,0
290790,,0
272195,,0
257085,,0
291730,,0
234778,,0
269481,,0
220319,,0
211323,27.43138888888889,1
293047,,0
243303,,0
206067,,0
276320,,0
296050,,0
215952,,0
224080,,0
294941,70.71222222222222,1
201979,27.628888888888888,1
287715,,0
229573,88.86833333333334,1
280975,,0
260335,,0
258644,19.48138888888889,1
200192,,0
292812,,0
298990,,0
248275,,0
227303,,0
244674,,0
269394,,0
246183,,0
223014,,0
258136,20.55638888888889,1
274674,,0
278958,,0
231152,,0
251429,,0
218158,,0
256394,,0
288565,,0
294855,,0
278728,,0
298551,,0
272751,,0
275443,,0
237729,,0
204575,,0
293050,,0
222337,,0
272508,,0
221137,,0
235059,,0
212793,,0
258142,,0
213225,,0
223345,,0
225139,,0
242589,,0
226602,,0
203296,,0
240852,,0
207962,,0
209264,,0
235873,34.49388888888889,1
204147,,0
234084,,0
282142,,0
276560,,0
275095,,0
229733,,0
275465,,0
296180,,0
220375,,0
232254,,0
288921,,0
247562,,0
245965,,0
209192,,0
218590,,0
294703,,0
240043,,0
290143,,0
240990,,0
251124,,0
238015,,0
269253,,0
220805,,0
268457,,0
286425,,0
242625,,0
232203,,0
267729,,0
254375,,0
253958,,0
286832,,0
265973,,0
274754,,0
297313,,0
247628,,0
238977,20.614722222222227,1
237808,,0
277081,,0
298066,16.860000000000007,1
212130,,0
250588,,0
203317,,0
260814,,0
261882,,0
214016,,0
228729,,0
220473,,0
265627,17.543055555555554,1
265884,,0
270412,,0
218638,,0
269003,,0
213977,,0
236365,,0
205508,19.43111111111111,1
251310,,0
244905,,0
291932,,0
207262,,0
215438,,0
277949,,0
291275,,0
282727,,0
223088,,0
240413,,0
227491,,0
220801,,0
250334,,0
227912,,0
281254,,0
202079,,0
228881,87.61972222222221,1
295178,,0
221211,,0
279542,,0
208259,,0
216092,,0
278567,,0
268670,,0
285113,,0
230640,,0
299190,,0
246079,,0
299308,,0
253167,,0
284077,,0
227788,,0
225374,,0
239114,,0
256840,43.57666666666667,1
298789,,0
279068,,0
230308,,0
229102,,0
247464,,0
281065,,0
203907,,0
223854,,0
218802,,0
239474,45.45611111111111,1
299509,12.564444444444444,1
285790,,0
216728,,0
239424,,0
214975,50.51111111111111,1
293685,,0
257603,,0
262439,,0
293949,,0
283205,,0
240578,,0
219537,,0
254063,,0
246670,,0
262473,,0
241446,,0
242641,,0
241935,,0
263820,,0
279766,,0
215087,,0
274530,,0
209878,,0
243562,,0
275597,84.8325,1
261303,,0
259711,,0
202887,,0
216040,,0
201091,,0
228198,,0
240097,,0
292307,,0
211702,15.958333333333336,1
290939,,0
293431,,0
260888,,0
206091,,0
224801,,0
259089,17.673055555555557,1
273783,29.556944444444447,1
255292,25.28805555555555,1
252368,,0
283283,,0
214325,,0
256091,59.085,1
276976,,0
256141,,0
266013,,0
271144,,0
251150,,0
233400,16.144444444444446,1
246475,,0
237324,,0
218615,,0
276567,,0
297958,,0
297170,,0
270472,,0
245369,,0
277346,,0
214862,,0
272837,,0
252259,,0
288693,,0
255558,,0
226489,,0
257471,,0
272981,,0
282755,,0
225761,,0
232098,,0
252136,,0
209636,,0
203383,,0
237888,,0
240505,,0
238828,29.38,1
242295,,0
216281,,0
266113,,0
231082,,0
282734,,0
254443,,0
277027,,0
204259,,0
210299,,0
208180,,0
273595,,0
291096,21.628888888888888,1
243595,,0
240159,,0
287747,,0
209832,,0
208032,36.34583333333335,1
225524,,0
264906,,0
245354,,0
